company,sector,subsector,kpi_name_std,kpi_name_raw,value,unit,year,page,method,match_score,extracted_at
,,,Priority Non-Conformance Rate in Supply Chain Audits,FN-AC-410b.2 Total amount of assets under management We disclose the percentage of 3i’s investment portfolio value included in the,-410.0,%,,2,text,0.855,2025-08-27T22:39:38.196389
,,,Priority Non-Conformance Rate in Supply Chain Audits,(AUM) included in the financed emissions financed emissions calculations. We also disclose the total portfolio value of,,,,2,text,0.855,2025-08-27T22:39:38.196389
,,,Air emissions of NOx (excluding N2O),disclosure 3i Group plc. Please refer to pages 4 and 65 of our Annual report and,3.0,,,2,text,0.855,2025-08-27T22:39:38.196389
,,,Priority Non-Conformance Rate in Supply Chain Audits,FN-AC-410b.3 Percentage of total assets under management We disclose the percentage of 3i’s investment portfolio value included in the,-410.0,%,,2,text,0.855,2025-08-27T22:39:38.196389
,,,Priority Non-Conformance Rate in Supply Chain Audits,(AUM) included in the financed emissions financed emissions calculations. Please refer to page 65 of our Annual report,65.0,,,2,text,0.855,2025-08-27T22:39:38.196389
,,,Research and innovation in sustainable science,"calculation and accounts 2024, available on www.3i.com/investor-relations",202.0,,2024.0,2,text,0.855,2025-08-27T22:39:38.196389
,,,Percentage of Products with Assessed Chemicals of Concern,"FN-AC-410b.4 Description of the methodology used to calculate Please refer to page 65 of our Annual report and accounts 2024, available on",-410.0,,2024.0,2,text,0.855,2025-08-27T22:39:38.196389
,,,Air emissions of Sox,financed emissions www.3i.com/investor-relations,3.0,,,2,text,0.855,2025-08-27T22:39:38.196389
,,,Total Palm Oil Sourcing Volume,Business Ethics FN-AC-510a.1 Total amount of monetary losses as a result of None,-510.0,,,3,text,0.855,2025-08-27T22:39:38.196389
,,,Percentage of Operations Compliant with Jurisdictional Regulatory Requirements for Product Identification and Tracing,"legal proceedings associated with fraud, insider",,,,3,text,0.855,2025-08-27T22:39:38.196389
,,,Percentage of Suppliers Approved through Inspections or Audits,financial industry laws or regulations,,,,3,text,0.855,2025-08-27T22:39:38.196389
,,,Percentage of Products with Assessed Chemicals of Concern,"FN-AC-510a.2 Description of whistle blower policies and Please refer to page 56 of our Annual report and accounts 2024, available on",-510.0,,2024.0,3,text,0.855,2025-08-27T22:39:38.196389
,,,Total Palm Oil Sourcing Volume,"FN-AC-000.A Total assets under management (AUM) Please refer to page 4 of our Annual report and accounts 2024, available on",-0.0,,2024.0,3,text,0.855,2025-08-27T22:39:38.196389
,,,Total Palm Oil Sourcing Volume,FN-AC-000.B Total assets under custody and supervision N ot applicable. We do not perform regulated custody or supervision activities.,-0.0,,,3,text,0.855,2025-08-27T22:39:38.196389
